regime,temperature,wind_speed,solar_irradiance,precipitation_mm,elec_vmin,elec_vmax,elec_vavg,elec_line_loading_max,elec_line_loading_top1,elec_line_loading_top2,elec_line_loading_top3,elec_vmax_nonslack,elec_line_i_ka_max,elec_p_loss_mw,elec_soc_1,elec_soc_2,elec_soc_3,elec_soc_4,elec_soc_5,elec_any_violate,elec_violate_v,elec_violate_line,yhat_ess1_up,yhat_ess1_down,yhat_ess2_up,yhat_ess2_down,yhat_ess3_up,yhat_ess3_down,yhat_ess4_up,yhat_ess4_down,yhat_ess5_up,yhat_ess5_down,yhat_sop1_fwd,yhat_sop1_rev,yhat_sop2_fwd,yhat_sop2_rev,yhat_pv1,yhat_pv2,yhat_pv3,yhat_pv4,yhat_pv5,yhat_pv6,yhat_wt1,yhat_wt2,yhat_wt3,yhat_wt4,yhat_wt5,yhat_wt6,timestamp,grid_load_demand,hour_of_day,day_of_week,action_batt_0,action_batt_1,action_batt_2,action_batt_3,action_batt_4,gamma
typhoon,22.927135555694573,26.875449173752408,6026.994890537689,0.0,0.9853865258445648,1.0,0.976566267,72.09732722,72.09732722,61.94754163,39.0814221,1.0,0.173033585,0.158302422,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-17 08:00:00+08:00,682.1276811774876,8,2,-0.6276211194486907,0.9409040295109996,-0.984559242106312,-0.0736098226503751,0.0810354042430983,0.0353865258445648
stormy,29.90079031956949,26.704147935976085,4820.046204684645,12.16,0.9917785076387554,1.0,0.974222126,75.44779437,75.44779437,65.165722,42.13368704,1.0,0.181074706,0.171801674,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-02 11:00:00+08:00,423.591732323998,11,4,-0.5750838493010888,0.4764956529525321,0.282708120438272,0.4875298738599454,-0.857279684419215,0.0417785076387554
heatwave,30.556607053161677,4.046118084045128,0.0,0.0,0.9897179211679166,1.0,0.992395287,44.28286447,44.28286447,34.71817455,26.6121743,1.002088477,0.106278875,0.106937613,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-24 06:00:00+08:00,627.2973963800329,6,2,-0.599151593502999,0.325617261341329,0.7968916726023756,-0.5172024415602701,0.574346483749373,0.0397179211679166
heavy_rain,32.332103955037,7.077234098058386,0.0,0.81,0.9860286001109532,1.0,0.970902911,80.62651555,80.62651555,70.70759702,48.42759821,1.0,0.193503637,0.201920866,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.625,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-02 20:00:00+08:00,648.6049341057362,20,1,-0.8246964008550393,0.2926055984969249,-0.4488612964452472,0.1514980793378852,-0.3974044077373104,0.0360286001109533
heavy_rain,35.9974873552513,8.609532347620227,0.0,1.19,0.9921454269201432,1.0,0.970192604,81.3106412,81.3106412,71.32178085,48.80303726,1.0,0.195145539,0.204382912,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,1.0,0.625,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-03 22:00:00+08:00,452.0410233186412,22,2,-0.8944245217968492,0.6450487143002728,-0.8211417541391297,0.4006560759883071,0.7992037864388637,0.0421454269201432
heavy_rain,28.890079132310778,4.131483486660731,3737.791623137112,11.43,0.9846314296959096,1.0,0.969702626,81.65880149,81.65880149,70.88891246,46.9897576,1.0,0.195981124,0.197567218,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-05 16:00:00+08:00,743.9719251807217,16,4,-0.9907206803596588,-0.1168370092597679,0.4026166232794901,-0.185475296465988,-0.4604421958683597,0.0346314296959097
stormy,30.621918505584215,24.04335475257973,0.0,0.97,0.9912541518296752,1.0,0.969963483,82.01069778,82.01069778,71.91483353,49.40127132,1.0,0.196825675,0.207798857,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-03 21:00:00+08:00,625.9358487927049,21,5,0.8028310322456669,0.1425057595102143,0.7067634576113129,-0.943722286365996,0.1107931459985447,0.0412541518296752
stormy,32.24890004097645,23.49404871590736,0.0,0.97,0.9940696117779976,1.0003699666499108,0.970216852,81.68075033,81.68075033,71.62459598,49.18173128,1.0,0.196033801,0.206438708,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.5,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-03 22:00:00+08:00,512.9672751526005,22,5,0.0593379603828412,0.798981733602945,0.6738846819404332,0.1029974399543509,-0.3098275964878734,0.0440696117779976
typhoon,29.68901507937653,28.925543489854338,0.0,0.0,0.9923453705397156,1.0,0.975953461,74.42629312,74.42629312,65.32109468,44.39995622,1.0,0.178623103,0.178367094,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-20 00:00:00+08:00,403.0264773950846,0,5,-0.8366531339330927,-0.142003379647597,0.3420592630069834,-0.2285415655471763,0.2755711535096621,0.0423453705397156
heavy_rain,26.015248030648408,8.16292485900473,4541.046179755158,4.85,0.9904198796947388,1.0,0.979573876,68.34474607,68.34474607,59.11941679,37.59456113,1.0,0.164027391,0.14800644,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-05 06:00:00+08:00,601.242372031264,6,4,0.5921316243916261,-0.7827432950493682,0.6535600665228667,0.7411631561056127,-0.783047589844353,0.0404198796947389
heatwave,33.96470309412467,3.7343176811510026,0.0,0.0,0.992289898197136,1.0,0.975460544,75.02839045,75.02839045,65.83782304,44.79198011,1.0,0.180068137,0.18055771,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.875,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-28 04:00:00+08:00,342.38053012230927,4,6,-0.5454975913619178,0.9070586059134262,-0.2274191190645036,-0.1584386785484541,-0.3962511728713465,0.042289898197136
heavy_rain,25.45520515193073,6.314421913730079,1612.6529383125614,43.34,0.990177534952536,1.0,0.971367317,79.72579889,79.72579889,69.59336017,46.88884901,1.0,0.191341917,0.194225103,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.375,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-09 09:00:00+08:00,575.4201926472439,9,1,0.2356260419631284,0.2526976162268575,-0.3886860499339273,0.2443366521866967,0.3778180959294939,0.0401775349525359
heatwave,32.448644405608704,3.5397415623693136,11769.458441176288,0.0,0.9882425915120904,1.0,1.015976902,95.35894093,95.35894093,94.37024384,93.46667522,1.067645237,0.228861458,0.652314004,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,1.0,1,1,1,1,1,0.6875,1,1,1,1,1,1,2024-07-24 09:00:00+08:00,631.8343255589841,9,2,-0.9937265445853264,0.3903170539640865,-0.1912694466616891,0.9737071045134194,-0.3598964454631554,0.0382425915120904
heavy_rain,21.713644187495,7.805505907930125,14422.73451308401,5.38,0.9878000662119808,1.0,0.986984641,56.13804916,56.13804916,46.24936857,24.71960159,1.0,0.134731318,0.1145091,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-06 09:00:00+08:00,631.572926794883,9,5,-0.98829521743842,-0.3468375134167967,0.0637328185807948,0.8292171084516686,-0.6252431599847796,0.0378000662119807
typhoon,28.30993420267872,23.57863210549502,4138.28351170248,0.0,0.9799096472245268,1.0,0.970631884,80.31497227,80.31497227,69.58329557,45.74617592,1.0,0.192755933,0.191134851,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,1.0,0.125,1.0,0.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-13 17:00:00+08:00,925.0496158330134,17,5,-0.9269449379473856,0.3703040677958913,-0.6933804815334601,-0.4652722175416688,-0.9516656347056136,0.0299096472245268
typhoon,34.84231842980908,26.461198451758495,0.0,0.0,0.9853047238691676,1.0,0.964402804,89.41712231,89.41712231,78.49136121,54.36480589,1.0,0.214601094,0.240209667,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-11 19:00:00+08:00,777.1838511963593,19,3,0.1114896157645457,-0.3474025792197512,0.0882056586120039,0.8821666102008603,-0.9240680564352932,0.0353047238691675
heavy_rain,26.262213048138843,4.748317087831557,12268.863933301443,1.57,0.9864573935078182,1.0,0.982576314,62.92802335,62.92802335,52.73043562,29.50223863,1.0,0.151027256,0.128775133,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-04 08:00:00+08:00,633.6107570556882,8,3,-0.0917342319564813,0.2455850472346024,-0.0005243069346085,-0.4145041281804817,-0.6589576101643726,0.0364573935078182
typhoon,23.807505890217257,28.007738794834513,4214.253883002352,0.0,0.9829062339185594,1.0,0.979073125,69.42621232,69.42621232,60.05863776,38.49278167,1.0,0.16662291,0.152150248,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-18 07:00:00+08:00,789.2932724429911,7,3,-0.8558631670719337,0.0862226320274881,0.0430390702378116,-0.4930621611824575,-0.3935369873772596,0.0329062339185594
heatwave,29.98688666317612,4.00417966257847,0.0,0.0,0.9905592528252624,1.0,0.992395287,44.28286447,44.28286447,34.71817455,26.6121743,1.002088477,0.106278875,0.106937613,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-24 06:00:00+08:00,637.5019877896758,6,2,0.6242272987794135,-0.3865895827448165,0.9336133110530308,-0.1894600496615266,0.2730100086674507,0.0405592528252625
heatwave,33.72836180475904,2.078664601721844,0.0,0.0,0.9952609975431138,1.0,0.97492308,75.69599268,75.69599268,66.41216832,45.22975274,1.0,0.181670382,0.183024578,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.375,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-22 03:00:00+08:00,387.11314952044785,3,0,-0.4643602368950834,-0.2750313123662991,0.9580614130171978,0.7302087450082528,-0.0425522503850035,0.0452609975431138
heatwave,41.76580707759594,5.0779036111094085,5108.437531279499,0.0,0.9839747290657068,1.0,0.990031013,52.32365455,52.32365455,51.43055216,50.67932427,1.00604194,0.125576771,0.244362615,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-25 17:00:00+08:00,914.4717451792646,17,3,-0.868741211817883,-0.4787675853877413,0.5638516139868164,-0.3360721023679431,0.9393025739435996,0.0339747290657069
stormy,25.40943391206723,23.111608773251035,4460.714941317542,8.45,0.9924841440716468,1.0,0.973713676,76.11591055,76.11591055,65.75591268,42.5876979,1.0,0.182678185,0.174244541,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-01 11:00:00+08:00,514.0234125724369,11,3,-0.2243908019831371,0.1645209324497638,-0.7687167310692471,0.3782071088111181,0.5540820166092215,0.0424841440716468
typhoon,29.526821656485083,23.576657436398524,0.0,0.0,0.989040278316791,1.0,0.970542327,81.25797575,81.25797575,71.25309596,48.90065245,1.0,0.195019142,0.204706406,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.375,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-15 21:00:00+08:00,543.7324846091788,21,0,-0.8443036946839964,0.2153407609118862,-0.3075122043700793,0.1041605470315614,-0.8788654999270613,0.039040278316791
heavy_rain,30.45933892620056,3.5131944107951254,0.0,0.96,0.994416427801191,1.0,0.976717065,73.49538375,73.49538375,64.52504411,43.79371942,1.0,0.176388921,0.17502174,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-10 01:00:00+08:00,386.9609069623525,1,2,-0.8157710716620648,0.2531668902058681,0.7660538341267176,0.5670551964470305,-0.1538764847172391,0.044416427801191
stormy,18.84678369492118,24.23896513738297,3080.150895808913,15.24,0.9857459009885996,1.0,0.972944583,77.47704369,77.47704369,67.29393286,44.50239342,1.0,0.185944905,0.182290563,50,50,50,50,50,False,False,False,0,0.0,0.375,0.0,0.875,0.0,0.875,0.0,0.25,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0.6875,0,0,0,0,0,0,2024-08-02 08:00:00+08:00,731.037839117264,8,4,-0.3048500338366935,-0.1246685853774893,-0.1981532050903918,-0.1141317432533335,-0.8445335647996799,0.0357459009885996
typhoon,27.081999015785556,30.369518315410605,19450.464129502063,3.18,0.9920659217614386,1.0,0.989642642,52.22828858,52.22828858,42.11496361,25.09515367,1.0,0.125347893,0.113208059,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-15 11:00:00+08:00,534.4262550955297,11,0,0.3262914189071602,-0.4435581196475986,0.8699386811945318,0.3121050983959683,-0.28291097779121,0.0420659217614386
heavy_rain,28.2783076298183,9.180946244267991,0.0,0.74,0.9917374982263756,1.0,0.977994653,71.0909448,71.0909448,62.48671428,41.96805397,1.0,0.170618268,0.165560252,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-10 00:00:00+08:00,400.381358614057,0,2,-0.5203654563504285,0.4917800507780581,-0.8767343829140544,-0.6891364288145698,0.9090529210307808,0.0417374982263755
heavy_rain,34.22186547414821,7.259465623805247,0.0,5.65,0.9939694981457252,1.0,0.970469441,81.18683721,81.18683721,71.19967069,48.7990284,1.0,0.194848409,0.204193433,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.625,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-04 21:00:00+08:00,547.7858302070499,21,3,0.930220585096075,-0.8027446301526882,0.6433261158689108,0.7615823905473946,0.5120256125971716,0.0439694981457253
heavy_rain,28.880850231598135,3.332729113450535,4534.676909358535,3.92,0.9901667410196786,1.0,0.978504236,70.1030902,70.1030902,60.61847943,38.87919799,1.0,0.168247416,0.154193529,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-09 06:00:00+08:00,602.3997815954758,6,1,0.1475450201298616,-0.370310109461637,0.1729016386413622,-0.3889392644725171,0.9599924487928112,0.0401667410196786
