regime,temperature,wind_speed,solar_irradiance,precipitation_mm,elec_vmin,elec_vmax,elec_vavg,elec_line_loading_max,elec_line_loading_top1,elec_line_loading_top2,elec_line_loading_top3,elec_vmax_nonslack,elec_line_i_ka_max,elec_p_loss_mw,elec_soc_1,elec_soc_2,elec_soc_3,elec_soc_4,elec_soc_5,elec_any_violate,elec_violate_v,elec_violate_line,yhat_ess1_up,yhat_ess1_down,yhat_ess2_up,yhat_ess2_down,yhat_ess3_up,yhat_ess3_down,yhat_ess4_up,yhat_ess4_down,yhat_ess5_up,yhat_ess5_down,yhat_sop1_fwd,yhat_sop1_rev,yhat_sop2_fwd,yhat_sop2_rev,yhat_pv1,yhat_pv2,yhat_pv3,yhat_pv4,yhat_pv5,yhat_pv6,yhat_wt1,yhat_wt2,yhat_wt3,yhat_wt4,yhat_wt5,yhat_wt6,timestamp,grid_load_demand,hour_of_day,day_of_week,action_batt_0,sens_action_batt_0,action_batt_1,sens_action_batt_1,action_batt_2,sens_action_batt_2,action_batt_3,sens_action_batt_3,action_batt_4,sens_action_batt_4,gamma
typhoon,24.728591692170617,24.74734548502812,6718.065080705858,0.0,0.9902797817192496,1.0,0.976566267,72.09732722,72.09732722,61.94754163,39.0814221,1.0,0.173033585,0.158302422,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-17 08:00:00+08:00,641.9688589318354,8,2,-0.6329810100881967,0.0010484457015991,-0.1374410617787103,0.0007581710815429,0.6785388328175392,0.0020408630371093,0.4515149817012343,0.0017499923706054,-0.6502552530936063,0.0018692016601562,0.0402797817192496
stormy,27.71110213375643,26.658264519734352,4716.9664291433555,12.16,0.9886257069282082,1.0,0.974222126,75.44779437,75.44779437,65.165722,42.13368704,1.0,0.181074706,0.171801674,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-02 11:00:00+08:00,465.8520574819604,11,4,-0.7261514847450248,0.0010472536087036,-0.711319279967946,0.0007575750350952,0.8514884152404678,0.0020378828048706,-0.9293568761535788,0.0017476081848144,-0.8432313445345556,0.0018644332885742,0.0386257069282082
heatwave,30.252310170898394,4.167286722020919,0.0,0.0,0.993624987068986,1.0000222430460994,0.992395287,44.28286447,44.28286447,34.71817455,26.6121743,1.002088477,0.106278875,0.106937613,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-24 06:00:00+08:00,617.8681283433629,6,2,0.6690181358451268,0.0010514259338378,0.4058804782876291,0.0007611513137817,0.9501963441937034,0.0020468235015869,0.8801549501921699,0.0017547607421875,0.3538882492271094,0.0018727779388427,0.0436249870689859
heavy_rain,31.226832634141427,7.129288952413152,0.0,0.81,0.9917025960448786,1.0,0.970902911,80.62651555,80.62651555,70.70759702,48.42759821,1.0,0.193503637,0.201920866,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.625,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-02 20:00:00+08:00,667.2650247159088,20,1,-0.6790214406804007,0.0010526180267333,0.9079730510082484,0.0007611513137817,0.6995562076745065,0.0020486116409301,0.9629919154484264,0.0017565488815307,0.4683296786943951,0.0018751621246337,0.0417025960448786
heavy_rain,32.53233980681916,8.382472844770605,0.0,1.19,0.990186377022387,1.0,0.970192604,81.3106412,81.3106412,71.32178085,48.80303726,1.0,0.195145539,0.204382912,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,1.0,0.625,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-03 22:00:00+08:00,453.8744527394735,22,2,0.2908116860434828,0.0010472536087036,0.7183587159395657,0.0007557868957519,-0.1810395661039161,0.0020378828048706,-0.416426559426315,0.0017452239990234,-0.8303283350206061,0.0018632411956787,0.040186377022387
heavy_rain,33.381392580719805,4.646286919766059,3468.6285661031175,11.43,0.9891443493968538,1.0,0.969702626,81.65880149,81.65880149,70.88891246,46.9897576,1.0,0.195981124,0.197567218,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-05 16:00:00+08:00,761.8974438046937,16,4,-0.000807744332397,0.0010544061660766,0.1382973447550852,0.0007623434066772,0.350913403367092,0.0020551681518554,0.6472968361653624,0.0017625093460083,0.7355605923427093,0.0018805265426635,0.0391443493968538
stormy,32.95047631305688,22.787541948919237,0.0,0.97,0.9900233490502148,1.0,0.969963483,82.01069778,82.01069778,71.91483353,49.40127132,1.0,0.196825675,0.207798857,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-03 21:00:00+08:00,611.0004748251216,21,5,-0.6469754774388969,0.0010472536087036,-0.9669141757574962,0.0007569789886474,0.3735241149290991,0.0020390748977661,-0.6841712818657326,0.0017488002777099,0.6862297906367514,0.0018662214279174,0.0400233490502148
stormy,31.219959841444187,24.80640675431449,0.0,0.97,0.991651265969715,1.0,0.970216852,81.68075033,81.68075033,71.62459598,49.18173128,1.0,0.196033801,0.206438708,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.5,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-03 22:00:00+08:00,533.3334811858057,22,5,-0.257029895127002,0.0010460615158081,-0.9923708939428436,0.0007563829421997,0.8378547449882296,0.0020354986190795,-0.0963664717507912,0.0017440319061279,-0.4917276331768792,0.0018614530563354,0.041651265969715
typhoon,29.440120346941328,32.31001378381406,0.0,0.0,0.9954726797841186,1.0,0.975953461,74.42629312,74.42629312,65.32109468,44.39995622,1.0,0.178623103,0.178367094,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-20 00:00:00+08:00,441.81557061245815,0,5,-0.5001500841155131,0.0010466575622558,0.0424396891153409,0.0007551908493041,0.6446631724559264,0.002036690711975,0.6194563029392031,0.0017470121383666,0.960021398783154,0.0018638372421264,0.0454726797841186
heavy_rain,22.648096921280143,7.760642185391671,4550.651404996238,4.85,0.9872136432575124,1.0,0.979573876,68.34474607,68.34474607,59.11941679,37.59456113,1.0,0.164027391,0.14800644,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-05 06:00:00+08:00,647.3368586476192,6,4,-0.5622776151939908,0.0010514259338378,-0.7933972334082433,0.0007605552673339,0.5558039260883259,0.0020468235015869,-0.7113291978891896,0.0017565488815307,0.134327983806723,0.0018727779388427,0.0372136432575124
